task6_index,input_name,model_id,split,nucleic_acid_type,total_polymer_length,kd_nm,boltz_target,head1_pred,head2_pred,ensemble_pred,head1_prob,head2_prob,ensemble_prob,all_outputs_finite,json_path,head1_calibrated,head2_calibrated,ensemble_calibrated
10,task6_0010_utexas_10000190_r210,UTEXAS_10000190_R210,train,RNA,280,0.05,-4.301029995663981,47375.47265625,-3424.022705078125,21975.724975585938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0010_utexas_10000190_r210_affinity.json,-2.2809399819246874,-2.5544425423876174,-2.259485860552063
11,task6_0011_utexas_10000195_r215,UTEXAS_10000195_R215,train,RNA,277,0.12,-3.9208187539523753,47713.62890625,-3478.517822265625,22117.555541992188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0011_utexas_10000195_r215_affinity.json,-2.2646222284560693,-2.823895939850198,-2.219203422809038
12,task6_0012_utexas_10000015_r17,UTEXAS_10000015_R17,train,RNA,367,0.19,-3.721246399047171,46788.94921875,-3412.228759765625,21688.360229492188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0012_utexas_10000015_r17_affinity.json,-2.3092427113779843,-2.4961268840689694,-2.341102628977742
13,task6_0013_utexas_10000082_r87,UTEXAS_10000082_R87,train,RNA,496,0.19,-3.721246399047171,46791.34765625,-3356.2314453125,21717.55810546875,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0013_utexas_10000082_r87_affinity.json,-2.309126974608858,-2.2192458090864218,-2.3328099058288716
14,task6_0014_utexas_10000199_r219,UTEXAS_10000199_R219,train,RNA,279,0.4,-3.397940008672037,47907.63671875,-3463.977294921875,22221.829711914062,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0014_utexas_10000199_r219_affinity.json,-2.255260367909766,-2.7519996912341878,-2.1895876787242807
15,task6_0015_utexas_10000074_r79,UTEXAS_10000074_R79,train,RNA,450,0.42,-3.3767507096021,46423.4609375,-3342.294921875,21540.5830078125,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0015_utexas_10000074_r79_affinity.json,-2.32687937392409,-2.1503360831722507,-2.3830740240231396
16,task6_0016_utexas_10000202_r222,UTEXAS_10000202_R222,train,RNA,273,0.43,-3.3665315444204134,47891.34375,-3480.8408203125,22205.25146484375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0016_utexas_10000202_r222_affinity.json,-2.2560465862550854,-2.835382101332806,-2.19429619976047
17,task6_0017_utexas_10000193_r213,UTEXAS_10000193_R213,train,RNA,278,0.47,-3.3279021420642825,47363.91015625,-3430.305908203125,21966.80212402344,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0017_utexas_10000193_r213_affinity.json,-2.2814979311699872,-2.585510104333645,-2.2620201112546017
18,task6_0018_utexas_10000075_r80,UTEXAS_10000075_R80,train,RNA,454,0.48,-3.318758762624413,46495.125,-3350.837890625,21572.1435546875,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0018_utexas_10000075_r80_affinity.json,-2.323421219581431,-2.192577151233154,-2.374110259745512
19,task6_0019_utexas_10000081_r86,UTEXAS_10000081_R86,train,RNA,496,0.48,-3.318758762624413,46800.5546875,-3349.640869140625,21725.456909179688,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0019_utexas_10000081_r86_affinity.json,-2.3086826886726515,-2.18665842819067,-2.3305665031774376
20,task6_0020_utexas_10000013_r15,UTEXAS_10000013_R15,train,RNA,367,0.51,-3.292429823902064,46330.4765625,-3403.135009765625,21463.670776367188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0020_utexas_10000013_r15_affinity.json,-2.331366341435953,-2.4511624549671023,-2.404918484306818
21,task6_0021_utexas_10000311_r333,UTEXAS_10000311_R333,train,DNA,349,0.56,-3.2518119729938,46783.16015625,-3319.260498046875,21731.94982910156,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0021_utexas_10000311_r333_affinity.json,-2.3095220629933677,-2.036441406375319,-2.328722396866996
22,task6_0022_utexas_10001411_r1460,UTEXAS_10001411_R1460,train,RNA,495,0.58,-3.2365720064370627,46409.14453125,-3332.7978515625,21538.17333984375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0022_utexas_10001411_r1460_affinity.json,-2.3275702131078817,-2.10337741983294,-2.383758413167117
23,task6_0023_utexas_10001410_r1459,UTEXAS_10001410_R1459,train,RNA,509,0.65,-3.1870866433571443,46394.4140625,-3339.1630859375,21527.62548828125,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0023_utexas_10001410_r1459_affinity.json,-2.328281032906539,-2.134850588742518,-2.386754193164723
24,task6_0024_utexas_10000200_r220,UTEXAS_10000200_R220,train,RNA,279,0.7,-3.154901959985743,47777.3828125,-3455.671142578125,22160.855834960938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0024_utexas_10000200_r220_affinity.json,-2.2615457792558877,-2.710929571847812,-2.206905358999771
25,task6_0025_utexas_10000204_r224,UTEXAS_10000204_R224,train,RNA,279,0.8,-3.096910013008056,47873.6015625,-3461.176513671875,22206.212524414062,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0025_utexas_10000204_r224_affinity.json,-2.256902736752434,-2.7381511106216276,-2.194023241516775
26,task6_0026_utexas_10000076_r81,UTEXAS_10000076_R81,train,RNA,448,1.1,-2.958607314841775,46408.33203125,-3327.897705078125,21540.217163085938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0026_utexas_10000076_r81_affinity.json,-2.327609420352146,-2.079148439578871,-2.3831779305208345
27,task6_0027_utexas_10000198_r218,UTEXAS_10000198_R218,train,RNA,257,1.13,-2.9469215565165805,47731.76953125,-3473.34033203125,22129.21459960937,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0027_utexas_10000198_r218_affinity.json,-2.263746851329322,-2.7982956217669877,-2.215892040259374
28,task6_0028_utexas_10000205_r225,UTEXAS_10000205_R225,train,RNA,279,1.2,-2.920818753952376,47866.44140625,-3472.333984375,22197.0537109375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0028_utexas_10000205_r225_affinity.json,-2.257248250592513,-2.7933196934820383,-2.1966245096567674
29,task6_0029_utexas_10000079_r84,UTEXAS_10000079_R84,train,RNA,454,1.4,-2.853871964321762,46373.1328125,-3342.962890625,21515.0849609375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0029_utexas_10000079_r84_affinity.json,-2.329307961112077,-2.153638882732567,-2.390315929007633
30,task6_0030_utexas_10000574_r603,UTEXAS_10000574_R603,train,RNA,502,2.1,-2.6777807052660805,46577.5390625,-3321.81640625,21627.861328125,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0030_utexas_10000574_r603_affinity.json,-2.3194443232377373,-2.0490792019151467,-2.358285407624093
31,task6_0031_utexas_10001186_r1230,UTEXAS_10001186_R1230,train,DNA,384,2.5,-2.6020599913279625,46652.02734375,-3308.906494140625,21671.560424804688,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0031_utexas_10001186_r1230_affinity.json,-2.315849886021987,-1.9852455988632318,-2.345874076371393
32,task6_0032_utexas_10000010_r12,UTEXAS_10000010_R12,train,RNA,365,3.2,-2.4948500216800937,46443.55859375,-3397.560791015625,21522.998901367188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0032_utexas_10000010_r12_affinity.json,-2.325909560117648,-2.4236004960631643,-2.388068227255193
33,task6_0033_utexas_10001427_r1480,UTEXAS_10001427_R1480,train,RNA,349,3.49,-2.4571745730408203,47885.484375,-3460.378173828125,22212.553100585938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0033_utexas_10001427_r1480_affinity.json,-2.2563293308050687,-2.734203685708531,-2.1922224035777456
34,task6_0034_utexas_10000009_r11,UTEXAS_10000009_R11,train,RNA,365,5.0,-2.3010299956639813,46402.58203125,-3398.840087890625,21501.870971679688,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0034_utexas_10000009_r11_affinity.json,-2.3278868870038623,-2.4299260332327766,-2.3940689401751287
35,task6_0035_utexas_10000904_r944,UTEXAS_10000904_R944,train,RNA,344,6.3,-2.2006594505464183,47702.69140625,-3443.87109375,22129.41015625,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0035_utexas_10000904_r944_affinity.json,-2.2651500182827045,-2.652583734439615,-2.2158364986479926
36,task6_0036_utexas_10000012_r14,UTEXAS_10000012_R14,train,RNA,365,8.1,-2.0915149811213505,46476.484375,-3402.110107421875,21537.187133789062,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0036_utexas_10000012_r14_affinity.json,-2.3243207242431105,-2.446094782249917,-2.3840385134657076
37,task6_0037_utexas_10000903_r943,UTEXAS_10000903_R943,train,RNA,344,8.7,-2.0604807473813818,47564.65625,-3423.359375,22070.6484375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0037_utexas_10000903_r943_affinity.json,-2.2718109143912035,-2.5511626789353574,-2.2325258861135975
38,task6_0038_utexas_10001327_r1371,UTEXAS_10001327_R1371,train,RNA,445,20.0,-1.6989700043360187,46295.24609375,-3347.781005859375,21473.732543945312,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0038_utexas_10001327_r1371_affinity.json,-2.3330663901668176,-2.177462256023089,-2.4020607609237663
39,task6_0039_utexas_10001265_r1309,UTEXAS_10001265_R1309,train,DNA,273,43.59,-1.360613130982316,47222.7734375,-3325.38134765625,21948.696044921875,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0039_utexas_10001265_r1309_affinity.json,-2.2883084933936106,-2.066706204539324,-2.2671625641310147
40,task6_0040_utexas_10001224_r1268,UTEXAS_10001224_R1268,train,DNA,335,47.0,-1.3279021420642825,47214.01953125,-3239.8642578125,21987.07763671875,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0040_utexas_10001224_r1268_affinity.json,-2.2887309137512855,-1.6438633593679324,-2.2562615001275947
41,task6_0041_utexas_10001133_r1176,UTEXAS_10001133_R1176,train,DNA,411,48.29,-1.3161427945996536,47316.22265625,-3323.08251953125,21996.57006835937,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0041_utexas_10001133_r1176_affinity.json,-2.2837990948141154,-2.055339552251331,-2.2535654784146306
42,task6_0042_utexas_10001132_r1175,UTEXAS_10001132_R1175,train,DNA,411,50.45,-1.2971388294270707,47510.29296875,-3352.81689453125,22078.73803710937,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0042_utexas_10001132_r1175_affinity.json,-2.2744342183259456,-2.2023624192287468,-2.2302282939873903
43,task6_0043_utexas_10001225_r1269,UTEXAS_10001225_R1269,train,DNA,335,51.36,-1.289374984939203,47118.52734375,-3238.483154296875,21940.02209472656,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0043_utexas_10001225_r1269_affinity.json,-2.2933388959305416,-1.6370344349846295,-2.2696261223581473
44,task6_0044_utexas_10001370_r1418,UTEXAS_10001370_R1418,train,DNA,470,60.06,-1.2214146721370378,47253.82421875,-3351.831298828125,21950.996459960938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0044_utexas_10001370_r1418_affinity.json,-2.2868101357750676,-2.197489099848264,-2.266509204788652
45,task6_0045_utexas_10000751_r783,UTEXAS_10000751_R783,train,DNA,439,111.0,-0.9546770212133424,46930.7734375,-3210.7197265625,21860.02685546875,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0045_utexas_10000751_r783_affinity.json,-2.3023989737938297,-1.4997569996045996,-2.2923462124402176
46,task6_0046_utexas_10001297_r1341,UTEXAS_10001297_R1341,train,DNA,301,177.0,-0.7520267336381932,47345.7109375,-3321.94140625,22011.884765625,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0046_utexas_10001297_r1341_affinity.json,-2.2823761357422345,-2.0496972696691227,-2.249215828301912
47,task6_0047_utexas_10000671_r703,UTEXAS_10000671_R703,train,DNA,191,228.4,-0.6413039004261893,47195.54296875,-3325.710205078125,21934.916381835938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0047_utexas_10000671_r703_affinity.json,-2.289622501565565,-2.068332253884263,-2.2710762368635145
48,task6_0048_utexas_10000673_r705,UTEXAS_10000673_R705,train,DNA,173,228.4,-0.6413039004261893,47277.453125,-3344.08837890625,21966.682373046875,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0048_utexas_10000673_r705_affinity.json,-2.2856699212531697,-2.1592039068455318,-2.2620541226907855
49,task6_0049_utexas_10000674_r706,UTEXAS_10000674_R706,train,DNA,173,228.4,-0.6413039004261893,47314.53515625,-3350.70166015625,21981.916748046875,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0049_utexas_10000674_r706_affinity.json,-2.2838805252445105,-2.191903553954406,-2.2577272855495334
50,task6_0050_utexas_10000670_r702,UTEXAS_10000670_R702,train,DNA,182,228.4,-0.6413039004261893,47359.5703125,-3346.165283203125,22006.70251464844,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0050_utexas_10000670_r702_affinity.json,-2.2817073506333414,-2.1694732474374963,-2.2506876810034937
51,task6_0051_utexas_10000669_r701,UTEXAS_10000669_R701,train,DNA,182,228.4,-0.6413039004261893,47259.26171875,-3342.057861328125,21958.601928710938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0051_utexas_10000669_r701_affinity.json,-2.2865477488326835,-2.1491639273341416,-2.264349114554289
52,task6_0052_utexas_10000589_r618,UTEXAS_10000589_R618,train,RNA,415,290.0,-0.5376020021010439,46819.78515625,-3394.697021484375,21712.54406738281,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0052_utexas_10000589_r618_affinity.json,-2.307754721059607,-2.409440467246453,-2.334233983037022
53,task6_0053_utexas_10000590_r620,UTEXAS_10000590_R620,train,RNA,415,430.0,-0.3665315444204133,46701.7421875,-3392.722900390625,21654.509643554688,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0053_utexas_10000590_r620_affinity.json,-2.3134508927635644,-2.399679342522502,-2.3507168056333336
54,task6_0054_utexas_10000592_r623,UTEXAS_10000592_R623,train,RNA,415,490.0,-0.3098039199714861,46864.8984375,-3408.74560546875,21728.076416015625,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0054_utexas_10000592_r623_affinity.json,-2.3055777765211047,-2.4789042812447537,-2.3298225160122605
55,task6_0055_utexas_10000349_r371,UTEXAS_10000349_R371,train,RNA,463,10000.0,1.0,46935.78125,-3417.515625,21759.1328125,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0055_utexas_10000349_r371_affinity.json,-2.3021573214517774,-2.522268011436905,-2.321001939534259
56,task6_0056_utexas_10000578_r607,UTEXAS_10000578_R607,validation,DNA,279,56.7,-1.2464169411070931,47270.85546875,-3256.6875,22007.083984375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0056_utexas_10000578_r607_affinity.json,-2.2859882916164502,-1.727046587475522,-2.250579336724117
57,task6_0057_utexas_10000580_r609,UTEXAS_10000580_R609,validation,DNA,278,59.0,-1.2291479883578558,47283.4453125,-3271.750732421875,22005.847290039062,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0057_utexas_10000580_r609_affinity.json,-2.2853807678267204,-1.8015273733205657,-2.250930580210319
58,task6_0058_utexas_10000579_r608,UTEXAS_10000579_R608,validation,DNA,277,65.5,-1.1837587000082168,47323.1796875,-3278.94921875,22022.115234375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0058_utexas_10000579_r608_affinity.json,-2.2834633827851025,-1.8371205915354647,-2.2463101907447482
59,task6_0059_utexas_10000768_r802,UTEXAS_10000768_R802,validation,DNA,264,69.277,-1.1594109274522515,47402.859375,-3274.64111328125,22064.10913085937,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0059_utexas_10000768_r802_affinity.json,-2.279618433898067,-1.8158189829677145,-2.2343831670884127
60,task6_0060_utexas_10000577_r606,UTEXAS_10000577_R606,validation,DNA,279,85.2,-1.0695604052333,47278.89453125,-3264.715576171875,22007.089477539062,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0060_utexas_10000577_r606_affinity.json,-2.285600366093874,-1.7667417475420155,-2.2505777765664936
61,task6_0061_utexas_10000769_r803,UTEXAS_10000769_R803,validation,DNA,264,94.228,-1.0258200267337023,47368.10546875,-3276.96142578125,22045.57202148437,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0061_utexas_10000769_r803_affinity.json,-2.2812954860721995,-1.8272918656509223,-2.2396480403329804
62,task6_0062_utexas_10000770_r804,UTEXAS_10000770_R804,validation,DNA,264,104.265,-0.9818614524346808,47477.51171875,-3283.482666015625,22097.014526367188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0062_utexas_10000770_r804_affinity.json,-2.276016079834917,-1.8595364120893887,-2.225037441554493
63,task6_0063_utexas_10000358_r380,UTEXAS_10000358_R380,validation,RNA,188,370.0,-0.431798275933005,47826.08984375,-3525.75341796875,22150.168212890625,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0063_utexas_10000358_r380_affinity.json,-2.2591954180600626,-3.057454328202377,-2.2099408363413424
