task6_index,input_name,model_id,split,boltz_target,initial_calibrated_pred,finetuned_head1_pred
24,task6_0024_utexas_10000200_r220,UTEXAS_10000200_R220,train,-3.154901959985743,-2.261545419692993,-1.353539228439331
25,task6_0025_utexas_10000204_r224,UTEXAS_10000204_R224,train,-3.096910013008056,-2.2569022178649902,-1.267424464225769
26,task6_0026_utexas_10000076_r81,UTEXAS_10000076_R81,train,-2.958607314841775,-2.327608823776245,-3.539734363555908
27,task6_0027_utexas_10000198_r218,UTEXAS_10000198_R218,train,-2.9469215565165805,-2.263746500015259,-1.3414666652679443
28,task6_0028_utexas_10000205_r225,UTEXAS_10000205_R225,train,-2.920818753952376,-2.2572479248046875,-1.1518170833587646
29,task6_0029_utexas_10000079_r84,UTEXAS_10000079_R84,train,-2.853871964321762,-2.3293075561523438,-3.66849422454834
30,task6_0030_utexas_10000574_r603,UTEXAS_10000574_R603,train,-2.6777807052660805,-2.319443702697754,-3.3776397705078125
31,task6_0031_utexas_10001186_r1230,UTEXAS_10001186_R1230,train,-2.6020599913279625,-2.3158493041992188,-2.5384624004364014
32,task6_0032_utexas_10000010_r12,UTEXAS_10000010_R12,train,-2.4948500216800937,-2.32590913772583,-3.7070207595825195
33,task6_0033_utexas_10001427_r1480,UTEXAS_10001427_R1480,train,-2.4571745730408203,-2.256328821182251,-0.9879133701324463
34,task6_0034_utexas_10000009_r11,UTEXAS_10000009_R11,train,-2.3010299956639813,-2.3278863430023193,-3.681898593902588
35,task6_0035_utexas_10000904_r944,UTEXAS_10000904_R944,train,-2.2006594505464183,-2.2651495933532715,-1.6175503730773926
36,task6_0036_utexas_10000012_r14,UTEXAS_10000012_R14,train,-2.0915149811213505,-2.3243205547332764,-3.622511386871338
37,task6_0037_utexas_10000903_r943,UTEXAS_10000903_R943,train,-2.0604807473813818,-2.271810293197632,-1.8673746585845947
38,task6_0038_utexas_10001327_r1371,UTEXAS_10001327_R1371,train,-1.6989700043360187,-2.333065986633301,-3.8125479221343994
39,task6_0039_utexas_10001265_r1309,UTEXAS_10001265_R1309,train,-1.360613130982316,-2.2883081436157227,-1.4752039909362793
40,task6_0040_utexas_10001224_r1268,UTEXAS_10001224_R1268,train,-1.3279021420642825,-2.2887306213378906,-1.2965798377990723
41,task6_0041_utexas_10001133_r1176,UTEXAS_10001133_R1176,train,-1.3161427945996536,-2.283798933029175,-1.6565277576446533
42,task6_0042_utexas_10001132_r1175,UTEXAS_10001132_R1175,train,-1.2971388294270707,-2.2744336128234863,-1.3991787433624268
43,task6_0043_utexas_10001225_r1269,UTEXAS_10001225_R1269,train,-1.289374984939203,-2.2933385372161865,-1.4707648754119873
44,task6_0044_utexas_10001370_r1418,UTEXAS_10001370_R1418,train,-1.2214146721370378,-2.2868096828460693,-1.755225658416748
45,task6_0045_utexas_10000751_r783,UTEXAS_10000751_R783,train,-0.9546770212133424,-2.302398681640625,-1.8307127952575684
46,task6_0046_utexas_10001297_r1341,UTEXAS_10001297_R1341,train,-0.7520267336381932,-2.2823755741119385,-1.4390254020690918
47,task6_0047_utexas_10000671_r703,UTEXAS_10000671_R703,train,-0.6413039004261893,-2.2896220684051514,-1.5555565357208252
48,task6_0048_utexas_10000673_r705,UTEXAS_10000673_R705,train,-0.6413039004261893,-2.2856693267822266,-1.1571235656738281
49,task6_0049_utexas_10000674_r706,UTEXAS_10000674_R706,train,-0.6413039004261893,-2.2838802337646484,-1.0628427267074585
50,task6_0050_utexas_10000670_r702,UTEXAS_10000670_R702,train,-0.6413039004261893,-2.2817068099975586,-1.1975045204162598
51,task6_0051_utexas_10000669_r701,UTEXAS_10000669_R701,train,-0.6413039004261893,-2.2865474224090576,-1.3665038347244263
52,task6_0052_utexas_10000589_r618,UTEXAS_10000589_R618,train,-0.5376020021010439,-2.3077542781829834,-2.887856960296631
53,task6_0053_utexas_10000590_r620,UTEXAS_10000590_R620,train,-0.3665315444204133,-2.313450813293457,-3.1106700897216797
54,task6_0054_utexas_10000592_r623,UTEXAS_10000592_R623,train,-0.3098039199714861,-2.305577278137207,-2.780744791030884
55,task6_0055_utexas_10000349_r371,UTEXAS_10000349_R371,train,1.0,-2.302156925201416,-2.9663968086242676
56,task6_0056_utexas_10000578_r607,UTEXAS_10000578_R607,validation,-1.2464169411070931,-2.2859878540039062,-0.9531024694442749
57,task6_0057_utexas_10000580_r609,UTEXAS_10000580_R609,validation,-1.2291479883578558,-2.2853801250457764,-0.9499914646148682
58,task6_0058_utexas_10000579_r608,UTEXAS_10000579_R608,validation,-1.1837587000082168,-2.2834627628326416,-0.9280344247817993
59,task6_0059_utexas_10000768_r802,UTEXAS_10000768_R802,validation,-1.1594109274522515,-2.27961802482605,-0.7713261842727661
60,task6_0060_utexas_10000577_r606,UTEXAS_10000577_R606,validation,-1.0695604052333,-2.285599946975708,-0.9445298910140991
61,task6_0061_utexas_10000769_r803,UTEXAS_10000769_R803,validation,-1.0258200267337023,-2.2812952995300293,-0.8445546627044678
62,task6_0062_utexas_10000770_r804,UTEXAS_10000770_R804,validation,-0.9818614524346808,-2.276015281677246,-0.678094744682312
63,task6_0063_utexas_10000358_r380,UTEXAS_10000358_R380,validation,-0.431798275933005,-2.259194850921631,-1.3780248165130615
